ID,Response
52273,0.148747508504962
52274,0.196941848519953
52275,0.245536919104239
52276,0.328395795273114
52277,0.148747508504962
52278,0.261439096350955
52279,0.170223919013349
52281,0.289553259180933
52282,0.148747508504962
52283,0.227372095626769
52284,0.208190342859293
52285,0.148747508504962
52286,0.258072227053515
52287,0.248286215863975
52288,0.229553526954374
52289,0.265670348093216
52290,0.233990819597721
52291,0.215611766565429
52292,0.187183818575924
52293,0.25488301882857
52295,0.219136717173425
52296,0.274068823105624
52297,0.264481103682774
52298,0.237268266941343
52299,0.214162665034948
52300,0.255751986673637
52301,0.243203197580198
52302,0.228285375310745
52303,0.23448004829921
52304,0.148747508504962
52305,0.26508068852742
52307,0.274872134452601
52308,0.23582330715084
52309,0.198221575591533
52310,0.257048186825824
52311,0.437814802482021
52312,0.257048186825824
52313,0.241835932684636
52314,0.175735654956312
52315,0.216855906125938
52316,0.246622849324656
52317,0.21245710269501
52318,0.234157788298333
52319,0.222559307926599
52320,0.265449479615632
52321,0.265449479615632
52322,0.174507706859421
52323,0.148747508504962
52324,0.229244614552717
52326,0.233579189105605
52327,0.265867446708141
52329,0.262509089017364
52330,0.239032511510284
52331,0.324909328770721
52332,0.148747508504962
52333,0.21506146444051
52334,0.258072227053515
52335,0.214267869361983
52336,0.26528116437655
52337,0.237492279404978
52338,0.156099391187145
52339,0.164521875210216
52340,0.27844583686296
52341,0.257253414978353
52342,0.232086968546739
52343,0.20657557334808
52344,0.148747508504962
52345,0.228833258231549
52347,0.148747508504962
52348,0.232491423240382
52350,0.244647160478039
52351,0.208254355190666
52353,0.196587766516528
52354,0.202405837595582
52355,0.241180594005577
52356,0.281042902986109
52357,0.15069878449952
52358,0.172970979740662
52359,0.317515819030619
52360,0.255828475472733
52361,0.178976156417694
52362,0.466918576162269
52363,0.253510381160948
52364,0.242928563477218
52365,0.21452063184465
52366,0.325901199496993
52367,0.175828632964902
52368,0.187843410559252
52369,0.263554756556656
52370,0.199434528518949
52371,0.227069608582563
52372,0.334103823965343
52373,0.238135940753199
52374,0.153676384603752
52376,0.246411794430892
52377,0.250275562314265
52378,0.228837088987174
52379,0.255217369393429
52380,0.200032674795532
52381,0.247316355337211
52382,0.22161120865467
52383,0.196234305107226
52384,0.176075924739142
52386,0.232331659211284
52387,0.148747508504962
52388,0.235003962755418
52389,0.247098541948468
52390,0.266474082214874
52391,0.237747855617118
52392,0.260973125053074
52393,0.234914782762586
52394,0.263554756556656
52395,0.218048368484712
52396,0.281848777701286
52397,0.148747508504962
52398,0.24050034245872
52399,0.315649741072597
52400,0.173224236227808
52401,0.339227022712716
52402,0.234914782762586
52403,0.303303481615785
52404,0.256780109874895
52405,0.194847834255826
52406,0.27975402941296
52407,0.331448056177115
52408,0.210184434321648
52409,0.215436335586521
52410,0.298173828946845
52411,0.155321107581906
52412,0.249916390444669
52413,0.232886566223947
52414,0.299710869017835
52415,0.187514746488942
52416,0.192229023284613
52417,0.256780109874895
52418,0.148747508504962
52419,0.374071206310603
52420,0.156147935580787
52421,0.259650852009157
52422,0.192123958286209
52423,0.20657557334808
52424,0.160818191728799
52425,0.233579189105605
52426,0.312011550417983
52427,0.232491423240382
52428,0.24745345136928
52429,0.25792579564088
52430,0.291309477774485
52431,0.272226391542477
52432,0.263645359854785
52433,0.184190507446499
52434,0.235145757098064
52435,0.265449479615632
52436,0.221502215197583
52437,0.242483965310048
52438,0.148747508504962
52439,0.148747508504962
52440,0.259149205956818
52441,0.218971956446837
52442,0.232576457033172
52443,0.26841296926956
52444,0.239934239144944
52445,0.239032511510284
52446,0.260729059822761
52447,0.177551947432143
52448,0.222525685931182
52449,0.244780015537723
52450,0.376461836688912
52451,0.234197960533506
52453,0.32496506457448
52454,0.234145021738029
52455,0.23612011202166
52456,0.259426504183197
52458,0.23026835827832
52459,0.231727207466268
52460,0.2623872627562
52461,0.300303446212827
52462,0.189887135690108
52463,0.259123651766403
52464,0.318338461276119
52465,0.256870055131491
52466,0.274249421430764
52467,0.227752937304758
52468,0.244647160478039
52469,0.268241603415024
52470,0.20482316451295
52471,0.267369375715956
52472,0.270194000677247
52473,0.232491423240382
52474,0.26507329734855
52475,0.228138939051523
52476,0.26841296926956
52477,0.240662227401892
52478,0.2637457858887
52479,0.250087486049176
52480,0.240990368526402
52481,0.215611766565429
52482,0.160960995055654
52483,0.31446622719172
52484,0.342040544045163
52485,0.236779082908806
52486,0.22832662143517
52487,0.2361253589246
52489,0.232491423240382
52491,0.196572924857472
52492,0.148747508504962
52495,0.244647160478039
52496,0.169852911001803
52497,0.26504941380853
52498,0.253736148616871
52499,0.227307143765685
52500,0.245055708090401
52501,0.24715279128263
52502,0.265398530701658
52503,0.223217091425712
52504,0.327145438675072
52505,0.149578678170232
52506,0.246622849324656
52507,0.268257160618002
52508,0.262319532863621
52509,0.191591269374857
52510,0.17649948139733
52511,0.175614276035836
52512,0.27805290697426
52513,0.23582330715084
52514,0.244647160478039
52515,0.261439096350955
52516,0.265940446340897
52517,0.218048368484712
52518,0.148747508504962
52519,0.194415374176928
52520,0.236942866379692
52521,0.161919580089845
52522,0.26841296926956
52524,0.170678714293866
52525,0.148955521881918
52526,0.148747508504962
52527,0.228159929349901
52529,0.182444683506965
52531,0.32496506457448
52532,0.23257388986259
52533,0.292139832702538
52534,0.20657557334808
52535,0.266474082214874
52537,0.213265162517682
52538,0.259775389809839
52539,0.148747508504962
52540,0.181373797552825
52541,0.21903811987315
52542,0.251534132828204
52543,0.236522830179985
52544,0.247979653095414
52545,0.233006547143559
52546,0.212111916224759
52547,0.449012124894455
52548,0.289553259180933
52549,0.183597149271835
52550,0.151590907373125
52551,0.194595830900994
52552,0.259775389809839
52554,0.222661597992
52555,0.228833258231549
52556,0.23036609781877
52557,0.217629293586385
52558,0.294633427951102
52559,0.326568571135054
52560,0.272257883147728
52561,0.171381611530105
52562,0.241926947311175
52563,0.202292209930524
52564,0.160985861811668
52565,0.177270545252247
52566,0.248286215863975
52567,0.31743524385238
52569,0.29098210428379
52570,0.158793603006421
52571,0.239934239144944
52572,0.214203019894135
52573,0.334887404601776
52574,0.246380937509845
52575,0.148747508504962
52576,0.199434528518949
52577,0.148747508504962
52578,0.148747508504962
52579,0.173992344199012
52580,0.325624543305396
52581,0.274274310990328
52582,0.250660928802477
52583,0.227731305561504
52584,0.148747508504962
52585,0.225625333760371
52586,0.264337552504521
52587,0.196234305107226
52588,0.294293838440021
52589,0.24745345136928
52590,0.232491423240382
52591,0.152828173943937
52592,0.247813300368762
52593,0.252240832789023
52594,0.230127924969143
52595,0.238139364580119
52596,0.291041499703711
52597,0.214162665034948
52598,0.34682734251189
52599,0.226587288603087
52600,0.255751986673637
52601,0.258419465447212
52602,0.258514474015045
52603,0.216315195974013
52604,0.270203930939551
52605,0.26747707541985
52606,0.309375457622248
52607,0.158793603006421
52608,0.226725362071763
52609,0.25315225135821
52610,0.164523114393468
52611,0.265941591853963
52612,0.276785748173715
52613,0.206284174805861
52614,0.268970229960575
52615,0.392943570083112
52616,0.213524570659855
52617,0.254729279869335
52618,0.248229484072935
52619,0.216835373287101
52620,0.2392234313156
52622,0.501583200593814
52625,0.155922702818497
52627,0.265670348093216
52628,0.259358582248807
52629,0.232491423240382
52630,0.285041852792393
52631,0.291336749660601
52632,0.148747508504962
52633,0.273687100081908
52634,0.244474024587177
52635,0.252135708577516
52636,0.168874883578953
52637,0.253574378719531
52638,0.285707423865583
52639,0.210426703749009
52642,0.208080175396674
52643,0.233175304114249
52644,0.178172664112891
52645,0.235487013239801
52647,0.304371189181278
52649,0.251390401566
52651,0.223958465591276
52652,0.170788233218268
52653,0.239934239144944
52654,0.34618372397561
52655,0.26841296926956
52656,0.211930806336838
52657,0.165298850972387
52658,0.258282592840855
52659,0.201165907500185
52660,0.241209454154478
52661,0.275872196728393
52662,0.448236894330898
52663,0.186853604882425
52664,0.296234290841669
52665,0.234515149599311
52666,0.259775389809839
52667,0.148747508504962
52668,0.227007332148611
52670,0.251390401566
52671,0.203270301774838
52672,0.251920718764783
52673,0.185865543215288
52674,0.231329344559538
52675,0.274068823105624
52676,0.251390401566
52677,0.213043633362022
52678,0.266601322665456
52679,0.236241503239821
52680,0.183405669683969
52681,0.253272252890658
52682,0.22484100906151
52683,0.275403901037641
52684,0.166805989698149
52685,0.233372063624148
52686,0.270196583309349
52687,0.25679761491143
52690,0.219876031340429
52691,0.243063664726625
52692,0.253736148616871
52693,0.245200957402776
52694,0.258072227053515
52695,0.270955935030053
52696,0.19249353164976
52697,0.213992368109832
52698,0.206646698102096
52699,0.162425125899488
52700,0.199579951602006
52701,0.209240099966097
52702,0.297206915612698
52703,0.168576683770005
52704,0.267369375715956
52705,0.220197493424406
52706,0.261439096350955
52707,0.370458965766626
52708,0.214544123690084
52709,0.170223919013349
52710,0.194211226470897
52711,0.239206083050183
52712,0.25010078832413
52713,0.243398644861224
52714,0.155691681277003
52715,0.160818191728799
52716,0.233719268878285
52717,0.29631778184383
52718,0.148747508504962
52719,0.148747508504962
52720,0.236283417371128
52721,0.244116019667298
52722,0.345295867655336
52724,0.261439096350955
52726,0.229555471391274
52727,0.148747508504962
52728,0.148747508504962
52729,0.175149195649308
52730,0.186677519422753
52731,0.280778545943335
52732,0.230145221918371
52733,0.209861860138647
52734,0.272035199958459
52735,0.276717959923672
52736,0.206228142910769
52737,0.261328739108569
52738,0.314435219553737
52739,0.20108739130252
52740,0.24418701787657
52741,0.196384109836921
52743,0.217741502650529
52744,0.19611146295631
52745,0.253220819096081
52746,0.21547482945695
52747,0.232491423240382
52748,0.148747508504962
52749,0.301725588726857
52750,0.250660928802477
52751,0.292298550403476
52753,0.243255236080386
52754,0.230726304409312
52755,0.236863517594306
52756,0.233081269717152
52757,0.205569143850203
52758,0.239032511510284
52759,0.227368890740712
52760,0.243950774205859
52761,0.289553259180933
52762,0.228833258231549
52763,0.239934239144944
52764,0.223389188082019
52765,0.247439982152888
52767,0.249225650471353
52768,0.184338436400603
52769,0.198107544455187
52770,0.267369375715956
52771,0.409758539240939
52772,0.19164949674477
52773,0.174627972338705
52774,0.318070858568041
52775,0.229480390594928
52776,0.204024757543102
52777,0.255751986673637
52778,0.174742292718294
52779,0.178976156417694
52780,0.203154693765764
52781,0.294112163061742
52782,0.203292275137414
52783,0.178572633519663
52784,0.3906077545525
52785,0.24745345136928
52786,0.242225248117183
52787,0.295109396393259
52788,0.24745345136928
52789,0.565701269688336
52790,0.248018466735596
52791,0.264481103682774
52792,0.157333249610554
52793,0.225100047400797
52794,0.239032511510284
52795,0.253527483785825
52796,0.212966001360286
52797,0.163182481251053
52798,0.260903888106466
52799,0.238090288243042
52800,0.155680315770115
52801,0.242042474416221
52802,0.165298850972387
52803,0.242928563477218
52804,0.257317888748636
52805,0.252688454207459
52806,0.243063664726625
52807,0.226725362071763
52808,0.251390401566
52809,0.244946816558662
52810,0.251390401566
52811,0.196200928529829
52812,0.252954351753194
52813,0.256853736859165
52814,0.201547488650785
52815,0.235287667655371
52816,0.38791880025901
52817,0.293344064605501
52818,0.282272254976928
52819,0.274874360194338
52820,0.259775389809839
52821,0.148747508504962
52822,0.261439096350955
52823,0.222757229783703
52824,0.234914782762586
52825,0.365768128921573
52826,0.222559307926599
52827,0.232491423240382
52828,0.226301300244864
52829,0.24745345136928
52830,0.283658933940589
52831,0.351640240360367
52833,0.199205049652411
52834,0.195478329540276
52835,0.443871347813682
52836,0.227307143765685
52837,0.258041184251919
52838,0.231319374784868
52839,0.281449090068738
52840,0.268393950575418
52841,0.234065831636846
52842,0.195370861181746
52843,0.303218893382129
52844,0.218199582501745
52846,0.187057921620752
52847,0.198166085031121
52848,0.244647160478039
52849,0.260919475587684
52850,0.244647160478039
52851,0.193616314901731
